0,0,442,2018/01/18 20:24:37
0,0,444,2018/01/18 20:25:08
0,0,427,2018/01/18 20:25:39
0,0,405,2018/01/18 20:26:10
0,0,374,2018/01/18 20:26:41
0,0,436,2018/01/18 20:27:12
0,0,441,2018/01/18 20:27:43
0,0,440,2018/01/18 20:28:14
0,0,362,2018/01/18 20:28:45
0,0,439,2018/01/18 20:29:16
0,0,443,2018/01/18 20:29:47
0,0,388,2018/01/18 20:30:18
0,0,442,2018/01/18 20:30:49
0,0,379,2018/01/18 20:31:20
0,0,368,2018/01/18 20:31:51
0,0,402,2018/01/18 20:32:22
0,0,407,2018/01/18 20:32:53
0,0,411,2018/01/18 20:33:24
0,0,408,2018/01/18 20:33:55
0,0,387,2018/01/18 20:34:26
0,0,378,2018/01/18 20:34:57
0,0,378,2018/01/18 20:35:28
0,0,380,2018/01/18 20:35:59
0,0,377,2018/01/18 20:36:30
0,0,377,2018/01/18 20:37:01
0,0,376,2018/01/18 20:37:32
0,0,407,2018/01/18 20:38:03
23,16,376,2018/01/18 20:38:34
0,0,377,2018/01/18 20:39:05
0,0,407,2018/01/18 20:39:36
0,0,376,2018/01/18 20:40:07
0,0,408,2018/01/18 20:40:38
23,16,407,2018/01/18 20:41:09
0,0,376,2018/01/18 20:41:40
0,0,407,2018/01/18 20:42:11
0,0,407,2018/01/18 20:42:42
